robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,44.199,11.075,-166.539,-44.66,-0.61,-185.97,-0.21,-0.213,0.47,0.83,0.15,146.866,1.251,-224.961,46.687,9.812,-164.757,-42.02,0.66,-186.37,-0.206,-0.231,0.453,0.836,0.189,2.64,1.27,-0.4,2.957,-0.016,-0.023,-0.043,2.926,-3.134,1.251,0.039,3.375,0.01,0.031,0.025,2.357
150.0,-0.0,-225.0,42.29,12.983,-160.903,-44.63,-1.12,-186.28,-0.217,-0.202,0.423,0.856,0.161,146.875,0.848,-224.649,44.308,11.399,-158.875,-42.58,0.26,-186.41,-0.214,-0.217,0.41,0.86,0.238,2.05,1.38,-0.13,2.475,-0.012,-0.023,-0.033,2.382,-3.125,0.848,0.351,3.257,0.013,0.025,0.033,2.506
150.0,-0.0,-225.0,40.398,14.757,-155.242,-45.0,-1.75,-186.39,-0.224,-0.189,0.377,0.878,0.171,147.271,0.329,-224.539,42.031,12.949,-153.303,-41.72,-0.99,-187.43,-0.22,-0.205,0.369,0.88,0.168,3.28,0.76,-1.04,3.524,-0.007,-0.026,-0.025,2.092,-2.729,0.329,0.461,2.787,0.016,0.019,0.035,2.471
150.0,-0.0,-225.0,38.523,16.405,-149.559,-45.36,-2.32,-186.4,-0.232,-0.176,0.333,0.897,0.177,147.64,-0.13,-224.531,39.799,14.539,-148.047,-42.74,-2.38,-187.32,-0.225,-0.192,0.325,0.898,0.175,2.62,-0.06,-0.92,2.777,-0.001,-0.029,-0.026,2.223,-2.36,-0.13,0.469,2.409,0.019,0.013,0.03,2.167
150.0,-0.0,-225.0,36.664,17.935,-143.856,-45.76,-2.65,-186.35,-0.239,-0.16,0.291,0.912,0.181,148.032,-0.344,-224.589,37.559,16.315,-142.982,-45.3,-2.94,-186.37,-0.235,-0.17,0.288,0.913,0.255,0.46,-0.29,-0.02,0.544,0.0,-0.018,-0.012,1.236,-1.968,-0.344,0.411,2.039,0.018,0.007,0.02,1.609
150.0,0.0,-225.0,-41.274,2.838,146.917,-47.19,-0.34,-183.51,-0.155,-0.258,0.733,0.61,0.132,148.92,1.065,-227.46,-43.532,0.822,142.236,-46.59,0.66,-181.08,-0.174,-0.264,0.749,0.582,0.109,0.6,1.0,2.43,2.695,-0.032,0.002,0.069,4.344,-1.08,1.065,-2.46,2.89,-0.015,0.036,-0.075,4.871
150.0,-0.0,-225.0,-42.465,0.692,152.61,-46.38,0.09,-184.22,-0.166,-0.253,0.696,0.651,0.128,148.205,1.545,-226.745,-44.9,-0.89,148.546,-44.77,1.56,-183.0,-0.181,-0.26,0.71,0.629,0.117,1.61,1.47,1.22,2.498,-0.032,-0.004,0.054,3.613,-1.795,1.545,-1.745,2.942,-0.011,0.039,-0.062,4.225
150.0,0.0,-225.0,-43.628,-1.574,158.281,-45.9,0.37,-184.52,-0.175,-0.247,0.656,0.691,0.126,147.816,1.881,-226.437,-46.323,-2.482,154.895,-43.86,1.74,-183.15,-0.191,-0.258,0.666,0.674,0.118,2.04,1.37,1.37,2.813,-0.037,-0.006,0.041,3.162,-2.184,1.881,-1.437,3.221,-0.005,0.041,-0.046,3.561
150.0,-0.0,-225.0,-44.762,-3.969,163.929,-45.21,0.19,-184.98,-0.184,-0.241,0.611,0.731,0.127,147.216,1.77,-225.968,-47.751,-4.249,161.598,-43.68,0.59,-185.15,-0.2,-0.245,0.627,0.712,0.205,1.53,0.4,-0.17,1.591,-0.028,-0.001,0.053,3.412,-2.784,1.77,-0.968,3.438,-0.001,0.041,-0.025,2.768
150.0,-0.0,-225.0,-45.863,-6.5,169.551,-44.96,0.06,-185.27,-0.193,-0.233,0.565,0.767,0.132,147.045,1.722,-225.67,-49.083,-6.139,168.15,-42.26,1.58,-184.25,-0.203,-0.249,0.565,0.76,0.132,2.7,1.52,1.02,3.262,-0.036,-0.017,0.006,2.334,-2.955,1.722,-0.67,3.485,0.004,0.04,-0.006,2.333
150.0,-0.0,-225.0,46.127,9.022,-172.147,-44.51,-0.08,-185.89,-0.201,-0.223,0.518,0.801,0.141,146.658,1.677,-225.047,49.062,8.17,-170.923,-42.02,1.77,-185.8,-0.201,-0.239,0.507,0.804,0.177,2.49,1.85,0.09,3.103,-0.02,-0.02,-0.027,2.246,-3.342,1.677,-0.047,3.739,0.007,0.035,0.012,2.142
150.0,-0.0,-225.0,-46.127,-9.022,-172.147,-53.15,-2.96,-184.16,0.188,0.189,0.527,0.807,0.078,152.948,-1.595,-226.354,-50.723,-9.325,-171.647,-56.04,-5.59,-182.83,0.203,0.205,0.527,0.799,0.073,-2.89,-2.63,1.33,4.128,0.044,0.012,0.008,2.666,2.948,-1.595,-1.354,3.615,-0.001,-0.052,-0.011,3.029
150.0,-0.0,-225.0,-44.199,-11.075,-166.539,-53.08,-3.65,-184.37,0.195,0.18,0.483,0.834,0.078,152.998,-2.412,-226.149,-48.422,-11.194,-166.026,-56.46,-6.76,-182.91,0.208,0.199,0.485,0.826,0.093,-3.38,-3.11,1.46,4.82,0.043,0.024,0.008,2.855,2.998,-2.412,-1.149,4.016,-0.004,-0.049,-0.007,2.855
150.0,-0.0,-225.0,-42.29,-12.983,-160.903,-52.76,-3.38,-184.21,0.201,0.168,0.44,0.859,0.075,152.805,-2.258,-226.321,-45.993,-12.989,-160.718,-55.33,-6.93,-182.49,0.212,0.182,0.442,0.852,0.071,-2.57,-3.55,1.72,4.708,0.034,0.018,0.007,2.243,2.805,-2.258,-1.321,3.836,-0.008,-0.044,-0.009,2.592
150.0,-0.0,-225.0,-40.398,-14.757,-155.242,-52.21,-3.38,-184.18,0.208,0.154,0.397,0.881,0.07,152.398,-2.367,-226.359,-43.561,-14.992,-155.4,-54.8,-6.31,-182.43,0.218,0.169,0.402,0.873,0.072,-2.59,-2.93,1.75,4.284,0.031,0.022,0.014,2.339,2.398,-2.367,-1.359,3.633,-0.008,-0.038,-0.012,2.334
150.0,0.0,-225.0,-38.523,-16.405,-149.559,-51.87,-3.94,-183.97,0.212,0.141,0.352,0.901,0.062,152.218,-3.015,-226.578,-40.98,-16.583,-150.059,-54.09,-7.51,-181.94,0.219,0.15,0.358,0.895,0.06,-2.22,-3.57,2.03,4.668,0.02,0.016,0.013,1.628,2.218,-3.015,-1.578,4.062,-0.009,-0.03,-0.015,1.969
150.0,0.0,-225.0,-36.664,-17.935,-143.856,-51.48,-4.2,-183.99,0.218,0.125,0.306,0.918,0.056,151.995,-3.353,-226.562,-38.467,-18.448,-144.738,-53.23,-8.19,-182.0,0.226,0.129,0.316,0.912,0.057,-1.75,-3.99,1.99,4.79,0.018,0.008,0.022,1.677,1.995,-3.353,-1.562,4.202,-0.006,-0.023,-0.02,1.782
150.0,-0.0,-225.0,41.274,-2.838,146.917,-53.86,-3.15,-183.8,0.146,0.224,0.727,0.632,0.06,153.321,-1.002,-226.688,44.636,-1.3,143.629,-57.01,-4.97,-182.9,0.168,0.24,0.736,0.61,0.061,-3.15,-1.82,0.9,3.748,0.053,0.001,0.047,4.08,3.321,-1.002,-1.688,3.857,0.019,-0.046,-0.047,3.929
150.0,-0.0,-225.0,42.465,-0.692,152.61,-54.05,-2.69,-184.08,0.155,0.22,0.691,0.671,0.058,153.538,-0.705,-226.41,46.171,0.459,149.569,-57.35,-4.19,-183.03,0.178,0.236,0.697,0.653,0.058,-3.3,-1.5,1.05,3.774,0.055,0.002,0.038,3.849,3.538,-0.705,-1.41,3.873,0.015,-0.051,-0.038,3.755
150.0,-0.0,-225.0,43.628,1.574,158.281,-53.9,-3.08,-184.32,0.165,0.214,0.65,0.71,0.063,153.441,-1.265,-226.171,47.701,2.511,155.75,-57.12,-5.32,-183.66,0.181,0.233,0.654,0.697,0.064,-3.22,-2.24,0.66,3.978,0.05,0.013,0.023,3.249,3.441,-1.265,-1.171,3.849,0.013,-0.054,-0.026,3.511
150.0,-0.0,-225.0,44.762,3.969,163.929,-53.82,-2.95,-184.36,0.172,0.207,0.611,0.745,0.069,153.43,-1.29,-226.139,48.939,4.538,161.611,-56.57,-5.63,-183.17,0.189,0.224,0.612,0.734,0.068,-2.75,-2.68,1.19,4.02,0.05,0.01,0.015,3.013,3.43,-1.29,-1.139,3.837,0.007,-0.054,-0.02,3.333
150.0,-0.0,-225.0,45.863,6.5,169.551,-53.59,-2.93,-184.47,0.181,0.199,0.569,0.777,0.074,153.283,-1.424,-226.033,50.223,7.014,167.381,-56.89,-5.37,-183.37,0.2,0.216,0.57,0.767,0.074,-3.3,-2.44,1.1,4.249,0.052,0.01,0.014,3.134,3.283,-1.424,-1.033,3.725,0.005,-0.055,-0.015,3.265
150.0,-0.0,-225.0,-46.127,-9.022,-172.147,-53.25,-3.07,-184.37,0.188,0.19,0.527,0.806,0.078,153.046,-1.702,-226.143,-50.785,-9.311,-171.653,-56.4,-5.71,-183.0,0.204,0.206,0.528,0.798,0.071,-3.15,-2.64,1.37,4.332,0.047,0.013,0.009,2.812,3.046,-1.702,-1.143,3.672,-0.001,-0.052,-0.012,3.07
150.0,-0.0,-225.0,-27.974,-9.256,-176.621,-52.08,-2.99,-184.31,0.127,0.1,0.537,0.828,0.055,152.292,-1.635,-226.469,-31.301,-9.005,-175.711,-54.6,-3.32,-182.98,0.138,0.116,0.536,0.825,0.057,-2.52,-0.33,1.33,2.868,0.037,0.016,-0.001,2.304,2.292,-1.635,-1.469,3.175,-0.002,-0.038,0.009,2.232
150.0,-0.0,-225.0,-26.591,-10.372,-170.775,-51.76,-3.04,-184.39,0.13,0.092,0.492,0.856,0.052,152.09,-1.776,-226.394,-29.541,-10.166,-169.82,-54.11,-3.78,-183.42,0.14,0.106,0.489,0.854,0.054,-2.35,-0.74,0.97,2.648,0.033,0.014,-0.005,2.06,2.09,-1.776,-1.394,3.076,-0.003,-0.035,0.011,2.087
150.0,-0.0,-225.0,-25.234,-11.398,-164.918,-51.48,-2.76,-184.54,0.133,0.084,0.447,0.881,0.052,151.932,-1.571,-226.25,-27.83,-11.221,-164.092,-53.41,-4.3,-183.05,0.142,0.096,0.444,0.88,0.047,-1.93,-1.54,1.49,2.884,0.026,0.012,-0.006,1.705,1.932,-1.571,-1.25,2.786,-0.004,-0.031,0.01,1.886
150.0,-0.0,-225.0,-23.902,-12.342,-159.051,-51.07,-2.99,-184.49,0.136,0.074,0.401,0.903,0.054,151.66,-1.869,-226.304,-25.957,-12.38,-158.39,-52.3,-4.75,-182.46,0.143,0.081,0.4,0.902,0.044,-1.23,-1.76,2.03,2.955,0.019,0.006,-0.003,1.156,1.66,-1.869,-1.304,2.819,-0.002,-0.025,0.008,1.532
150.0,-0.0,-225.0,-22.594,-13.208,-153.175,-50.73,-3.19,-184.71,0.138,0.065,0.356,0.922,0.058,151.455,-2.117,-226.087,-24.282,-13.307,-152.846,-52.31,-6.37,-182.97,0.141,0.073,0.353,0.922,0.058,-1.58,-3.18,1.74,3.954,0.013,0.012,-0.006,1.073,1.455,-2.117,-1.087,2.789,-0.003,-0.021,0.003,1.242
150.0,0.0,-225.0,-21.308,-14.001,-147.291,-50.22,-3.61,-184.4,0.14,0.053,0.31,0.939,0.073,151.097,-2.579,-226.397,-22.347,-14.424,-147.337,-51.26,-6.11,-182.46,0.144,0.055,0.311,0.938,0.058,-1.04,-2.5,1.94,3.331,0.01,0.001,0.003,0.628,1.097,-2.579,-1.397,3.132,0.001,-0.014,-0.003,0.845
150.0,-0.0,-225.0,25.662,1.484,149.157,-52.88,-2.61,-183.0,0.107,0.125,0.748,0.643,0.048,152.685,-0.653,-227.758,28.281,2.004,146.443,-55.5,-4.18,-180.53,0.122,0.14,0.757,0.626,0.059,-2.62,-1.57,2.47,3.928,0.043,0.003,0.038,3.309,2.685,-0.653,-2.758,3.904,0.01,-0.037,-0.04,3.174
150.0,0.0,-225.0,26.236,2.901,155.039,-52.99,-2.23,-183.39,0.113,0.121,0.709,0.685,0.047,152.842,-0.411,-227.369,29.201,3.394,152.896,-56.05,-3.97,-181.97,0.125,0.14,0.714,0.674,0.053,-3.06,-1.74,1.42,3.796,0.045,0.012,0.023,2.96,2.842,-0.411,-2.369,3.723,0.01,-0.04,-0.029,2.864
150.0,-0.0,-225.0,26.786,4.391,160.912,-52.78,-2.17,-183.5,0.116,0.116,0.668,0.726,0.047,152.703,-0.482,-227.266,29.89,4.624,159.396,-54.91,-3.35,-181.12,0.125,0.132,0.672,0.718,0.051,-2.13,-1.18,2.38,3.405,0.035,0.013,0.013,2.261,2.703,-0.482,-2.266,3.56,0.006,-0.04,-0.017,2.504
150.0,-0.0,-225.0,27.31,5.959,166.776,-52.53,-2.7,-183.96,0.12,0.112,0.625,0.763,0.051,152.538,-1.13,-226.809,30.71,5.87,165.867,-55.33,-3.4,-181.85,0.132,0.13,0.627,0.757,0.054,-2.8,-0.7,2.11,3.575,0.042,0.013,0.009,2.539,2.538,-1.13,-1.809,3.315,0.002,-0.041,-0.005,2.388
150.0,-0.0,-225.0,27.804,7.611,172.63,-52.35,-2.41,-184.1,0.125,0.106,0.582,0.796,0.054,152.449,-0.958,-226.672,31.312,7.704,171.992,-55.04,-2.83,-182.44,0.134,0.123,0.582,0.792,0.055,-2.69,-0.42,1.66,3.189,0.036,0.017,0.003,2.307,2.449,-0.958,-1.672,3.117,0.003,-0.041,0.001,2.333
150.0,-0.0,-225.0,-27.974,-9.256,-176.621,-52.01,-2.59,-184.27,0.127,0.1,0.538,0.827,0.054,152.217,-1.235,-226.51,-31.355,-9.026,-175.817,-54.79,-3.46,-182.88,0.138,0.117,0.536,0.825,0.06,-2.78,-0.87,1.39,3.228,0.037,0.017,-0.003,2.367,2.217,-1.235,-1.51,2.953,-0.002,-0.038,0.007,2.238
150.0,-0.0,-225.0,-9.391,-9.391,-179.195,-49.73,-1.84,-184.33,0.064,-0.0,0.549,0.833,0.056,150.41,-0.507,-226.621,-10.364,-9.526,-178.891,-50.05,-2.57,-182.44,0.067,0.005,0.547,0.834,0.054,-0.32,-0.73,1.89,2.051,0.01,0.004,-0.004,0.665,0.41,-0.507,-1.621,1.748,0.002,-0.011,0.005,0.682
150.0,-0.0,-225.0,-8.604,-9.556,-173.226,-49.41,-2.09,-184.34,0.063,-0.005,0.502,0.863,0.07,150.212,-0.803,-226.612,-9.267,-9.745,-172.558,-49.45,-2.33,-182.7,0.067,-0.003,0.5,0.863,0.077,-0.04,-0.24,1.64,1.658,0.007,0.0,-0.004,0.493,0.212,-0.803,-1.612,1.813,0.003,-0.008,0.011,0.787
150.0,-0.0,-225.0,-7.846,-9.69,-167.255,-49.04,-2.13,-184.59,0.062,-0.009,0.455,0.888,0.084,149.96,-0.873,-226.364,-8.291,-9.906,-166.455,-49.27,-2.82,-183.72,0.066,-0.006,0.449,0.891,0.075,-0.23,-0.69,0.87,1.134,0.01,0.002,-0.013,0.951,-0.04,-0.873,-1.364,1.619,0.003,-0.005,0.014,0.85
150.0,-0.0,-225.0,-7.117,-9.795,-161.282,-48.82,-2.45,-184.72,0.061,-0.014,0.408,0.911,0.1,149.861,-1.211,-226.232,-7.366,-10.088,-160.466,-48.43,-2.6,-183.78,0.064,-0.013,0.404,0.912,0.092,0.39,-0.15,0.94,1.029,0.006,-0.001,-0.008,0.578,-0.139,-1.211,-1.232,1.733,0.004,-0.003,0.014,0.844
150.0,-0.0,-225.0,-6.413,-9.875,-155.307,-48.54,-2.55,-185.13,0.062,-0.02,0.361,0.93,0.114,149.7,-1.325,-225.817,-6.444,-10.624,-154.724,-47.38,-2.16,-184.92,0.064,-0.021,0.357,0.932,0.153,1.16,0.39,0.21,1.242,0.003,-0.005,-0.009,0.587,-0.3,-1.325,-0.817,1.585,0.01,-0.002,0.009,0.777
150.0,0.0,-225.0,-5.733,-9.93,-149.331,-48.3,-3.08,-184.93,0.059,-0.025,0.314,0.947,0.13,149.583,-1.847,-226.015,-5.445,-10.677,-149.041,-48.83,-3.74,-184.81,0.063,-0.027,0.318,0.946,0.178,-0.53,-0.66,0.12,0.855,0.005,-0.006,0.007,0.601,-0.417,-1.847,-1.015,2.149,0.011,0.001,0.004,0.651
150.0,-0.0,-225.0,9.957,5.749,149.958,-50.98,-1.63,-182.5,0.066,0.016,0.766,0.64,0.067,151.185,0.101,-228.445,10.556,5.845,146.689,-52.24,-1.87,-179.05,0.068,0.019,0.784,0.617,0.079,-1.26,-0.24,3.45,3.681,0.011,0.003,0.058,3.392,1.185,0.101,-3.445,3.645,0.002,-0.012,-0.056,3.275
150.0,-0.0,-225.0,9.903,6.431,155.934,-50.89,-1.63,-183.01,0.064,0.014,0.726,0.685,0.048,151.171,0.007,-227.939,10.692,6.258,153.593,-52.14,-1.92,-180.6,0.068,0.021,0.739,0.669,0.05,-1.25,-0.29,2.41,2.73,0.017,0.005,0.041,2.538,1.171,0.007,-2.939,3.163,-0.001,-0.013,-0.039,2.388
150.0,-0.0,-225.0,9.825,7.138,161.909,-50.57,-1.42,-183.3,0.065,0.011,0.684,0.727,0.039,150.937,0.123,-227.651,10.705,6.992,160.353,-51.52,-1.5,-180.54,0.068,0.016,0.695,0.715,0.048,-0.95,-0.08,2.76,2.92,0.013,0.005,0.031,1.973,0.937,0.123,-2.651,2.815,-0.001,-0.013,-0.026,1.651
150.0,-0.0,-225.0,9.72,7.871,167.882,-50.29,-1.32,-183.63,0.066,0.007,0.64,0.765,0.039,150.75,0.137,-227.32,10.723,7.983,166.953,-51.05,-2.16,-181.67,0.07,0.012,0.645,0.761,0.038,-0.76,-0.84,1.96,2.264,0.014,0.003,0.011,1.045,0.75,0.137,-2.32,2.442,0.002,-0.013,-0.015,1.124
150.0,-0.0,-225.0,9.587,8.632,173.852,-50.0,-1.74,-183.99,0.064,0.004,0.595,0.801,0.045,150.57,-0.347,-226.963,10.564,8.562,173.605,-50.63,-2.36,-181.76,0.067,0.008,0.595,0.8,0.043,-0.63,-0.62,2.23,2.399,0.011,0.003,0.001,0.639,0.57,-0.347,-1.963,2.073,-0.0,-0.012,-0.003,0.679
150.0,-0.0,-225.0,-9.391,-9.391,-179.195,-49.64,-1.71,-184.14,0.064,-0.0,0.549,0.833,0.057,150.321,-0.376,-226.814,-10.285,-9.407,-178.89,-49.98,-1.65,-182.05,0.065,0.003,0.549,0.833,0.058,-0.34,0.06,2.09,2.118,0.006,0.003,-0.001,0.391,0.321,-0.376,-1.814,1.88,0.001,-0.01,0.005,0.634
150.0,-0.0,-225.0,-9.391,9.391,179.195,-47.21,-0.75,-184.4,-0.002,-0.102,0.563,0.82,0.101,148.376,0.57,-226.613,-11.396,9.48,177.809,-45.3,-0.67,-183.28,-0.009,-0.11,0.571,0.813,0.105,1.91,0.08,1.12,2.216,-0.019,-0.007,0.022,1.703,-1.624,0.57,-1.613,2.359,0.003,0.022,-0.023,1.837
150.0,-0.0,-225.0,9.587,-8.632,-173.852,-46.95,-1.02,-184.75,-0.006,-0.102,0.514,0.852,0.106,148.232,0.303,-226.259,11.597,-8.989,-174.246,-45.11,-1.17,-183.82,-0.011,-0.111,0.517,0.849,0.11,1.84,-0.15,0.93,2.067,-0.017,-0.011,0.009,1.267,-1.768,0.303,-1.259,2.192,0.005,0.022,-0.01,1.421
150.0,-0.0,-225.0,9.72,-7.871,-167.882,-46.68,-1.7,-185.13,-0.01,-0.103,0.465,0.879,0.114,148.077,-0.365,-225.87,11.592,-8.501,-167.73,-45.47,-1.53,-185.38,-0.01,-0.108,0.466,0.878,0.119,1.21,0.17,-0.25,1.247,-0.006,-0.008,0.003,0.594,-1.923,-0.365,-0.87,2.143,0.01,0.021,-0.0,1.342
150.0,0.0,-225.0,9.825,-7.138,-161.909,-46.39,-1.62,-185.42,-0.013,-0.104,0.416,0.903,0.128,147.892,-0.263,-225.576,11.613,-8.1,-161.494,-45.2,-1.95,-185.19,-0.012,-0.112,0.411,0.904,0.17,1.19,-0.33,0.23,1.256,-0.007,-0.016,-0.009,1.12,-2.108,-0.263,-0.576,2.201,0.015,0.02,0.004,1.457
150.0,0.0,-225.0,9.903,-6.431,-155.934,-46.34,-2.28,-185.36,-0.018,-0.104,0.368,0.924,0.141,147.947,-0.883,-225.631,11.689,-7.42,-155.467,-44.14,-2.99,-185.42,-0.018,-0.115,0.365,0.924,0.147,2.2,-0.71,-0.06,2.313,-0.009,-0.021,-0.004,1.356,-2.053,-0.883,-0.631,2.322,0.017,0.02,0.005,1.517
150.0,-0.0,-225.0,9.957,-5.749,-149.958,-46.2,-2.45,-185.83,-0.021,-0.103,0.32,0.942,0.153,147.898,-1.009,-225.156,11.6,-7.009,-149.606,-44.04,-3.36,-186.48,-0.018,-0.116,0.318,0.941,0.153,2.16,-0.91,-0.65,2.432,-0.003,-0.026,-0.004,1.544,-2.102,-1.009,-0.156,2.337,0.021,0.017,0.004,1.552
150.0,0.0,-225.0,-5.733,9.93,149.331,-49.29,-0.17,-182.31,0.019,-0.096,0.784,0.613,0.175,149.913,1.343,-228.723,-7.687,9.013,143.11,-48.98,0.73,-179.27,0.006,-0.103,0.818,0.566,0.197,0.31,0.9,3.04,3.186,-0.019,0.003,0.117,6.798,-0.087,1.343,-3.723,3.959,-0.01,0.019,-0.11,6.406
150.0,0.0,-225.0,-6.413,9.875,155.307,-48.65,-0.35,-183.1,0.014,-0.096,0.744,0.661,0.152,149.37,1.105,-227.932,-8.24,8.911,150.257,-47.84,-0.02,-180.49,0.005,-0.104,0.773,0.626,0.168,0.81,0.33,2.61,2.753,-0.017,-0.004,0.093,5.397,-0.63,1.105,-2.932,3.196,-0.01,0.018,-0.089,5.249
150.0,-0.0,-225.0,-7.117,9.795,161.282,-48.3,-0.27,-183.21,0.01,-0.099,0.703,0.704,0.134,149.126,1.129,-227.818,-9.068,9.099,157.109,-47.5,0.96,-179.61,-0.002,-0.11,0.732,0.672,0.157,0.8,1.23,3.6,3.888,-0.026,-0.006,0.09,5.359,-0.874,1.129,-2.818,3.159,-0.006,0.021,-0.073,4.389
150.0,0.0,-225.0,-7.846,9.69,167.255,-47.84,-0.43,-183.82,0.006,-0.099,0.658,0.746,0.117,148.774,0.931,-227.204,-9.708,9.185,164.113,-46.79,0.32,-182.52,-0.003,-0.106,0.677,0.728,0.123,1.05,0.75,1.3,1.832,-0.018,-0.001,0.054,3.252,-1.226,0.931,-2.204,2.689,-0.004,0.02,-0.055,3.37
150.0,0.0,-225.0,-8.604,9.556,173.226,-47.54,-0.89,-184.07,0.001,-0.1,0.61,0.786,0.104,148.594,0.448,-226.949,-10.549,9.153,171.165,-45.95,-0.82,-182.28,-0.01,-0.108,0.623,0.774,0.108,1.59,0.07,1.79,2.395,-0.024,-0.002,0.036,2.48,-1.406,0.448,-1.949,2.445,-0.003,0.022,-0.036,2.402
150.0,-0.0,-225.0,-9.391,9.391,179.195,-47.2,-1.27,-184.54,-0.003,-0.1,0.562,0.821,0.1,148.369,0.056,-226.473,-11.301,9.235,178.02,-45.39,-1.13,-183.21,-0.01,-0.109,0.569,0.815,0.105,1.81,0.14,1.33,2.25,-0.019,-0.007,0.019,1.628,-1.631,0.056,-1.473,2.199,-0.0,0.021,-0.02,1.656
150.0,-0.0,-225.0,-27.974,9.256,176.621,-45.38,-0.37,-185.29,-0.067,-0.194,0.566,0.798,0.15,147.009,0.95,-225.673,-31.336,8.655,173.821,-43.28,0.05,-185.28,-0.083,-0.206,0.586,0.779,0.232,2.1,0.42,0.01,2.142,-0.035,-0.012,0.057,3.892,-2.991,0.95,-0.673,3.209,0.001,0.04,-0.041,3.315
150.0,-0.0,-225.0,27.804,-7.611,-172.63,-45.15,-0.61,-185.52,-0.074,-0.192,0.517,0.831,0.143,146.892,0.755,-225.433,31.57,-7.683,-173.363,-42.42,0.13,-185.04,-0.083,-0.207,0.523,0.822,0.147,2.73,0.74,0.48,2.869,-0.03,-0.02,0.02,2.386,-3.108,0.755,-0.433,3.228,0.006,0.04,-0.025,2.706
150.0,-0.0,-225.0,27.31,-5.959,-166.776,-44.96,-1.23,-185.86,-0.081,-0.189,0.467,0.86,0.14,146.808,0.194,-225.082,30.618,-6.446,-166.739,-42.19,-0.45,-185.82,-0.082,-0.204,0.458,0.861,0.181,2.77,0.78,0.04,2.878,-0.02,-0.022,-0.018,2.029,-3.192,0.194,-0.082,3.199,0.011,0.037,-0.009,2.289
150.0,-0.0,-225.0,26.786,-4.391,-160.912,-44.66,-1.43,-186.27,-0.086,-0.186,0.418,0.885,0.144,146.6,0.055,-224.663,29.735,-5.548,-160.5,-40.89,-1.24,-186.92,-0.089,-0.207,0.419,0.88,0.158,3.77,0.19,-0.65,3.83,-0.024,-0.035,0.005,2.437,-3.4,0.055,0.337,3.417,0.019,0.034,-0.0,2.221
150.0,-0.0,-225.0,26.236,-2.901,-155.039,-44.85,-2.27,-186.11,-0.094,-0.182,0.368,0.907,0.149,146.88,-0.7,-224.816,28.942,-4.149,-154.306,-41.56,-2.92,-187.57,-0.093,-0.198,0.365,0.905,0.157,3.29,-0.65,-1.46,3.658,-0.013,-0.03,-0.005,1.871,-3.12,-0.7,0.184,3.203,0.021,0.031,0.007,2.198
150.0,-0.0,-225.0,25.662,-1.484,-149.157,-44.69,-2.47,-186.51,-0.1,-0.177,0.32,0.925,0.155,146.786,-0.816,-224.414,28.025,-3.007,-148.594,-41.6,-3.33,-187.77,-0.096,-0.194,0.319,0.922,0.164,3.09,-0.86,-1.26,3.446,-0.007,-0.036,-0.005,2.103,-3.214,-0.816,0.586,3.368,0.026,0.025,0.006,2.106
150.0,-0.0,-225.0,-21.308,14.001,147.291,-48.37,0.12,-182.95,-0.026,-0.196,0.781,0.592,0.227,149.397,1.416,-228.052,-23.987,11.655,139.947,-48.2,1.21,-179.52,-0.048,-0.204,0.815,0.54,0.217,0.17,1.09,3.43,3.603,-0.027,0.003,0.129,7.565,-0.603,1.416,-3.052,3.418,-0.016,0.03,-0.13,7.683
150.0,-0.0,-225.0,-22.594,13.208,153.175,-47.61,0.34,-183.41,-0.035,-0.198,0.745,0.636,0.214,148.755,1.612,-227.586,-25.499,11.114,146.476,-46.74,1.8,-180.39,-0.057,-0.208,0.778,0.59,0.207,0.87,1.46,3.02,3.465,-0.034,-0.001,0.12,7.17,-1.245,1.612,-2.586,3.292,-0.013,0.035,-0.117,7.022
150.0,0.0,-225.0,-23.902,12.342,159.051,-46.97,0.52,-183.91,-0.043,-0.198,0.705,0.679,0.199,148.232,1.781,-227.079,-26.918,10.644,153.106,-45.54,2.29,-181.73,-0.063,-0.21,0.736,0.64,0.196,1.43,1.77,2.18,3.151,-0.035,-0.007,0.105,6.353,-1.768,1.781,-2.079,3.259,-0.009,0.038,-0.102,6.23
150.0,-0.0,-225.0,-25.234,11.398,164.918,-46.33,0.49,-184.5,-0.052,-0.197,0.662,0.722,0.181,147.716,1.759,-226.483,-28.412,9.909,159.993,-44.37,2.01,-182.53,-0.072,-0.212,0.687,0.691,0.174,1.96,1.52,1.97,3.167,-0.041,-0.01,0.083,5.328,-2.284,1.759,-1.483,3.242,-0.007,0.04,-0.082,5.258
