robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
175.0,30.0,-240.0,-0.0,0.0,180.0,-73.06,27.61,-170.07,-0.013,-0.021,0.533,0.846,0.161,173.879,29.239,-241.111,0.436,-0.022,-176.893,-72.11,27.87,-169.34,-0.014,-0.024,0.515,0.856,0.162,0.95,0.26,0.73,1.226,-0.004,-0.003,-0.041,2.367,-1.121,-0.761,-1.111,1.752,0.0,0.005,0.054,3.12
175.0,30.0,-260.0,0.0,0.0,180.0,-73.41,27.27,-149.87,-0.012,-0.017,0.539,0.842,0.121,174.252,28.802,-261.308,-0.339,0.147,-177.799,-72.69,26.49,-148.21,-0.012,-0.016,0.525,0.851,0.119,0.72,-0.78,1.66,1.97,0.0,0.004,-0.034,1.987,-0.748,-1.198,-1.308,1.925,-0.002,-0.004,0.038,2.213
175.0,30.0,-280.0,0.0,0.0,180.0,-73.67,26.98,-129.5,-0.01,-0.013,0.546,0.838,0.091,174.536,28.414,-281.675,-1.102,0.345,-178.635,-73.15,26.22,-128.03,-0.008,-0.007,0.539,0.842,0.09,0.52,-0.76,1.47,1.735,0.009,0.008,-0.016,1.141,-0.464,-1.586,-1.675,2.353,-0.004,-0.012,0.024,1.549
175.0,30.0,-300.0,0.0,0.0,180.0,-73.77,26.6,-109.46,-0.007,-0.009,0.552,0.834,0.079,174.657,27.933,-301.71,-2.02,0.385,-179.486,-73.45,25.66,-107.62,-0.002,-0.001,0.553,0.833,0.075,0.32,-0.94,1.84,2.091,0.017,0.007,0.002,1.089,-0.343,-2.067,-1.71,2.705,-0.004,-0.023,0.009,1.406
175.0,50.0,-200.0,0.0,0.0,180.0,-72.2,47.8,-210.63,-0.018,-0.032,0.502,0.864,0.372,172.891,49.617,-200.659,2.39,-0.517,-172.741,-67.0,49.02,-210.81,-0.021,-0.046,0.462,0.885,0.414,5.2,1.22,-0.18,5.344,-0.021,-0.018,-0.09,5.401,-2.109,-0.383,-0.659,2.242,0.006,0.028,0.126,7.421
175.0,50.0,-220.0,-0.0,0.0,180.0,-72.69,47.8,-190.48,-0.015,-0.03,0.512,0.858,0.305,173.401,49.511,-220.805,1.846,-0.701,-174.071,-68.83,49.2,-190.7,-0.015,-0.041,0.482,0.875,0.311,3.86,1.4,-0.22,4.112,-0.013,-0.016,-0.068,4.052,-1.599,-0.489,-0.805,1.856,0.008,0.021,0.103,6.059
175.0,50.0,-240.0,-0.0,0.0,180.0,-73.01,47.95,-170.49,-0.012,-0.027,0.52,0.854,0.254,173.74,49.556,-240.793,1.16,-0.809,-175.128,-71.36,48.55,-169.75,-0.012,-0.037,0.49,0.871,0.245,1.65,0.6,0.74,1.905,-0.01,-0.016,-0.069,4.09,-1.26,-0.444,-0.793,1.553,0.009,0.013,0.085,4.953
175.0,50.0,-260.0,-0.0,0.0,180.0,-73.39,47.75,-150.46,-0.009,-0.024,0.528,0.849,0.207,174.137,49.251,-260.817,0.361,-1.014,-176.289,-72.27,47.81,-149.6,-0.005,-0.03,0.503,0.864,0.202,1.12,0.06,0.86,1.413,-0.001,-0.013,-0.059,3.453,-0.863,-0.749,-0.817,1.405,0.012,0.004,0.065,3.773
175.0,50.0,-280.0,-0.0,0.0,180.0,-73.62,47.65,-130.09,-0.007,-0.02,0.537,0.843,0.162,174.386,49.053,-281.186,-0.376,-0.822,-177.457,-73.02,47.06,-129.49,-0.0,-0.02,0.519,0.855,0.161,0.6,-0.59,0.6,1.033,0.01,-0.006,-0.043,2.566,-0.614,-0.947,-1.186,1.637,0.009,-0.004,0.044,2.607
175.0,50.0,-300.0,0.0,0.0,180.0,-73.66,47.02,-109.85,-0.005,-0.015,0.544,0.839,0.109,174.445,48.326,-301.422,-1.315,-0.57,-178.458,-73.1,45.63,-108.45,0.002,-0.012,0.529,0.848,0.121,0.56,-1.39,1.4,2.051,0.016,-0.003,-0.036,2.232,-0.555,-1.674,-1.422,2.265,0.006,-0.015,0.027,1.791
